filname = /home/tof/camac/data/test10.dat
0 0 1797 1501
0 0 1797 1501
0 0 1797 1501
0 0 1797 1501
88 215 1798 1475
0 0 1798 1475
0 0 1798 1475
0 0 1798 1475
0 0 1798 1475
93 118 1799 1498
84 79 1800 1504
67 68 1798 1464
0 0 1798 1464
0 0 1798 1464
117 84 1797 1528
0 0 1797 1528
0 0 1797 1528
121 99 1797 1516
0 0 1797 1516
0 0 1797 1516
96 191 1797 1485
139 103 1797 1523
91 122 1798 1491
94 131 1800 1505
0 0 1800 1505
230 123 1799 1533
0 0 1799 1533
0 0 1799 1533
0 0 1799 1533
0 0 1799 1533
0 0 1799 1533
192 79 1796 1543
119 99 1797 1522
143 107 1798 1522
0 0 1798 1522
0 0 1798 1522
106 96 1799 1518
125 102 1798 1518
0 0 1798 1518
86 122 1797 1485
147 150 1797 1506
71 82 1799 1469
125 159 1798 1503
89 126 1799 1492
0 0 1799 1492
0 0 1799 1492
0 0 1799 1492
0 0 1799 1492
0 0 1799 1492
0 0 1799 1492
0 0 1799 1492
100 102 1799 1518
75 80 1798 1480
0 0 1798 1480
0 0 1798 1480
88 110 1797 1493
120 180 1798 1497
0 0 1798 1497
122 132 1798 1504
0 0 1798 1504
108 74 1798 1541
0 0 1798 1541
82 75 1799 1515
0 0 1799 1515
0 0 1799 1515
133 169 1799 1510
108 83 1797 1521
104 125 1798 1500
125 107 1797 1511
196 194 1797 1514
0 0 1797 1514
0 0 1797 1514
81 115 1797 1497
66 147 1796 1432
112 187 1797 1492
132 248 1797 1492
111 143 1797 1508
114 92 1799 1519
0 0 1799 1519
97 157 1798 1494
93 123 1798 1487
0 0 1798 1487
0 0 1798 1487
107 154 1798 1498
147 102 1798 1527
0 0 1798 1527
0 0 1798 1527
176 94 1798 1531
0 0 1798 1531
0 0 1798 1531
112 111 1798 1511
110 91 1799 1521
0 0 1799 1521
77 75 1799 1541
214 90 1799 1540
72 115 1798 1475
219 202 1799 1512
120 163 1798 1500
0 0 1798 1500
111 121 1798 1506
205 169 1798 1521
112 96 1798 1519
104 98 1799 1523
125 103 1799 1518
91 106 1798 1513
0 0 1798 1513
0 0 1798 1513
322 322 1797 1515
0 0 1797 1515
0 0 1797 1515
109 111 1798 1509
0 0 1798 1509
70 74 1798 1530
68 82 1798 1452
161 100 1798 1527
205 107 1798 1527
105 121 1798 1504
0 0 1798 1504
0 0 1798 1504
100 91 1797 1516
87 172 1797 1481
112 89 1797 1521
0 0 1797 1521
161 151 1797 1519
73 86 1796 1494
118 105 1796 1507
0 0 1796 1507
81 115 1797 1487
170 375 1796 1491
0 0 1796 1491
113 96 1797 1512
69 73 1797 1499
114 193 1795 1488
0 0 1795 1488
0 0 1795 1488
0 0 1795 1488
0 0 1795 1488
0 0 1795 1488
0 0 1795 1488
140 94 1797 1532
208 115 1797 1530
0 0 1797 1530
0 0 1797 1530
0 0 1797 1530
89 325 1797 1478
118 93 1798 1526
118 167 1798 1502
0 0 1798 1502
73 77 1798 1510
0 0 1798 1510
98 179 1797 1487
114 94 1797 1486
130 112 1798 1518
0 0 1798 1518
97 140 1797 1495
98 127 1796 1503
97 123 1796 1492
95 140 1798 1491
0 0 1798 1491
0 0 1798 1491
0 0 1798 1491
0 0 1798 1491
0 0 1798 1491
70 78 1796 1384
0 0 1796 1384
166 140 1798 1512
111 131 1797 1509
86 99 1797 1504
0 0 1797 1504
149 113 1797 1521
99 110 1796 1509
0 0 1796 1509
90 130 1796 1487
140 311 1796 1485
0 0 1796 1485
111 126 1797 1507
0 0 1797 1507
109 83 1796 1520
89 163 1796 1489
91 89 1797 1509
127 165 1797 1507
79 84 1797 1464
0 0 1797 1464
102 125 1797 1491
0 0 1797 1491
70 65 1796 1532
0 0 1796 1532
0 0 1796 1532
115 101 1798 1521
134 90 1796 1520
0 0 1796 1520
0 0 1796 1520
107 130 1797 1504
0 0 1797 1504
0 0 1797 1504
0 0 1797 1504
0 0 1797 1504
99 131 1796 1501
148 483 1795 1493
140 71 1795 1579
213 163 1797 1510
95 147 1795 1489
108 137 1797 1502
131 96 1795 1525
0 0 1795 1525
0 0 1795 1525
0 0 1795 1525
85 64 1795 1560
144 315 1796 1492
174 103 1795 1518
0 0 1795 1518
112 119 1796 1506
163 103 1795 1515
113 137 1795 1502
0 0 1795 1502
165 165 1796 1509
110 97 1796 1519
111 117 1795 1512
203 100 1796 1528
0 0 1796 1528
0 0 1796 1528
156 101 1795 1518
0 0 1795 1518
101 99 1796 1510
108 78 1796 1530
112 116 1796 1501
0 0 1796 1501
70 66 1796 1514
0 0 1796 1514
155 84 1796 1538
0 0 1796 1538
0 0 1796 1538
97 93 1796 1507
123 79 1796 1542
0 0 1796 1542
97 92 1797 1512
0 0 1797 1512
0 0 1797 1512
98 111 1796 1511
0 0 1796 1511
0 0 1796 1511
69 65 1796 1537
0 0 1796 1537
205 72 1794 1554
95 98 1796 1509
0 0 1796 1509
0 0 1796 1509
176 148 1796 1512
0 0 1796 1512
0 0 1796 1512
0 0 1796 1512
0 0 1796 1512
101 135 1795 1494
0 0 1795 1494
0 0 1795 1494
106 132 1796 1494
0 0 1796 1494
0 0 1796 1494
0 0 1796 1494
0 0 1796 1494
0 0 1796 1494
121 106 1796 1522
129 91 1797 1520
0 0 1797 1520
133 272 1796 1497
172 194 1796 1512
114 91 1795 1517
0 0 1795 1517
0 0 1795 1517
0 0 1795 1517
0 0 1795 1517
96 102 1797 1510
0 0 1797 1510
74 96 1797 1484
0 0 1797 1484
214 75 1797 1572
189 123 1796 1532
0 0 1796 1532
108 91 1797 1508
0 0 1797 1508
0 0 1797 1508
0 0 1797 1508
0 0 1797 1508
0 0 1797 1508
0 0 1797 1508
0 0 1797 1508
71 86 1796 1468
142 155 1797 1504
0 0 1797 1504
110 108 1797 1514
0 0 1797 1514
115 91 1796 1517
0 0 1796 1517
0 0 1796 1517
0 0 1796 1517
106 224 1796 1488
116 147 1797 1498
0 0 1797 1498
74 66 1797 1500
0 0 1797 1500
0 0 1797 1500
0 0 1797 1500
0 0 1797 1500
0 0 1797 1500
0 0 1797 1500
121 117 1796 1510
105 158 1796 1490
119 152 1797 1507
139 103 1797 1526
72 77 1796 1507
94 163 1797 1493
127 117 1797 1520
0 0 1797 1520
118 324 1797 1486
91 120 1796 1485
0 0 1796 1485
0 0 1796 1485
115 122 1797 1506
146 106 1797 1520
103 94 1797 1517
75 236 1797 1464
100 155 1796 1497
0 0 1796 1497
75 171 1796 1455
156 96 1796 1527
0 0 1796 1527
139 70 1797 1554
85 133 1797 1480
321 123 1797 1528
0 0 1797 1528
106 100 1797 1514
70 92 1797 1488
111 63 1797 1516
128 106 1798 1511
138 126 1797 1510
0 0 1797 1510
0 0 1797 1510
0 0 1797 1510
71 75 1797 1499
71 154 1796 1473
0 0 1796 1473
0 0 1796 1473
99 110 1797 1503
171 92 1796 1530
111 125 1797 1492
0 0 1797 1492
126 127 1797 1501
0 0 1797 1501
70 71 1797 1516
0 0 1797 1516
133 135 1796 1502
89 69 1797 1567
0 0 1797 1567
103 226 1796 1483
0 0 1796 1483
0 0 1796 1483
75 75 1796 1533
0 0 1796 1533
0 0 1796 1533
0 0 1796 1533
0 0 1796 1533
0 0 1796 1533
0 0 1796 1533
0 0 1796 1533
0 0 1796 1533
69 80 1796 1453
0 0 1796 1453
103 86 1795 1526
111 106 1796 1512
0 0 1796 1512
103 111 1795 1507
101 138 1795 1506
0 0 1795 1506
0 0 1795 1506
0 0 1795 1506
155 103 1796 1528
0 0 1796 1528
93 73 1797 1554
123 107 1796 1518
0 0 1796 1518
0 0 1796 1518
74 64 1797 1513
89 111 1796 1498
94 100 1797 1519
0 0 1797 1519
75 139 1798 1488
0 0 1798 1488
68 77 1797 1474
0 0 1797 1474
85 116 1796 1493
0 0 1796 1493
0 0 1796 1493
0 0 1796 1493
115 233 1796 1485
127 212 1797 1501
161 165 1796 1514
126 97 1796 1515
0 0 1796 1515
69 72 1796 1481
0 0 1796 1481
0 0 1796 1481
120 109 1795 1512
0 0 1795 1512
125 99 1795 1516
99 114 1796 1503
0 0 1796 1503
124 151 1796 1507
114 124 1797 1508
117 103 1797 1511
165 100 1797 1525
129 120 1796 1517
107 131 1798 1513
145 239 1796 1494
156 84 1797 1534
154 71 1796 1573
0 0 1796 1573
126 99 1796 1519
0 0 1796 1519
0 0 1796 1519
0 0 1796 1519
0 0 1796 1519
93 77 1797 1526
269 192 1798 1516
0 0 1798 1516
106 109 1798 1499
0 0 1798 1499
111 132 1798 1503
105 86 1799 1536
314 104 1797 1541
105 124 1798 1500
175 195 1797 1511
77 70 1797 1507
0 0 1797 1507
90 133 1797 1494
155 117 1797 1517
0 0 1797 1517
143 96 1797 1533
0 0 1797 1533
83 73 1796 1550
0 0 1796 1550
0 0 1796 1550
110 94 1796 1525
0 0 1796 1525
98 129 1796 1507
111 120 1796 1499
119 132 1797 1511
110 128 1796 1503
0 0 1796 1503
125 178 1796 1498
0 0 1796 1498
146 161 1795 1507
0 0 1795 1507
199 81 1796 1543
0 0 1796 1543
96 128 1796 1498
135 134 1797 1509
106 123 1797 1514
136 129 1797 1510
142 74 1797 1544
126 200 1796 1498
115 91 1796 1513
206 239 1796 1507
79 80 1796 1507
105 120 1797 1495
0 0 1797 1495
0 0 1797 1495
0 0 1797 1495
126 94 1795 1523
0 0 1795 1523
68 73 1797 1488
99 72 1797 1536
0 0 1797 1536
179 78 1796 1553
104 114 1797 1504
108 134 1798 1507
75 68 1796 1513
143 103 1797 1521
0 0 1797 1521
72 70 1798 1507
0 0 1798 1507
132 182 1798 1500
73 72 1797 1544
159 143 1796 1512
82 183 1796 1468
90 159 1797 1492
0 0 1797 1492
277 91 1797 1547
118 263 1797 1484
97 71 1797 1556
0 0 1797 1556
172 104 1797 1522
0 0 1797 1522
192 81 1797 1499
0 0 1797 1499
0 0 1797 1499
0 0 1797 1499
106 99 1797 1515
0 0 1797 1515
123 113 1796 1510
0 0 1796 1510
112 87 1795 1527
0 0 1795 1527
0 0 1795 1527
0 0 1795 1527
128 95 1795 1525
69 75 1795 1497
97 104 1795 1508
147 102 1797 1519
0 0 1797 1519
0 0 1797 1519
139 239 1796 1492
0 0 1796 1492
110 114 1796 1512
181 134 1796 1520
122 115 1796 1511
0 0 1796 1511
0 0 1796 1511
78 70 1797 1538
94 142 1796 1495
253 148 1797 1531
106 184 1795 1495
0 0 1795 1495
135 81 1797 1496
0 0 1797 1496
128 228 1797 1491
99 92 1797 1511
0 0 1797 1511
0 0 1797 1511
0 0 1797 1511
145 132 1796 1518
127 69 1796 1547
0 0 1796 1547
107 130 1797 1473
0 0 1797 1473
0 0 1797 1473
0 0 1797 1473
0 0 1797 1473
0 0 1797 1473
0 0 1797 1473
109 120 1797 1507
0 0 1797 1507
101 126 1796 1499
188 94 1796 1530
0 0 1796 1530
0 0 1796 1530
171 98 1796 1538
174 100 1796 1528
122 91 1796 1525
126 126 1797 1512
0 0 1797 1512
246 102 1797 1535
0 0 1797 1535
0 0 1797 1535
111 87 1796 1524
0 0 1796 1524
0 0 1796 1524
114 124 1796 1510
0 0 1796 1510
99 124 1797 1494
75 77 1796 1504
0 0 1796 1504
0 0 1796 1504
71 73 1796 1422
119 112 1797 1519
114 134 1796 1508
188 126 1795 1521
114 77 1796 1526
119 125 1797 1498
73 66 1796 1595
112 71 1797 1531
79 120 1797 1496
67 71 1797 1492
0 0 1797 1492
0 0 1797 1492
98 170 1797 1488
0 0 1797 1488
155 160 1797 1509
100 138 1795 1503
0 0 1795 1503
120 96 1796 1519
286 100 1795 1527
0 0 1795 1527
122 106 1796 1513
0 0 1796 1513
0 0 1796 1513
97 83 1796 1517
70 70 1796 1482
0 0 1796 1482
110 155 1795 1511
0 0 1795 1511
75 80 1795 1483
112 105 1797 1515
104 111 1796 1515
0 0 1796 1515
0 0 1796 1515
73 154 1796 1460
0 0 1796 1460
0 0 1796 1460
70 71 1795 1502
98 141 1796 1493
0 0 1796 1493
145 88 1794 1533
121 96 1795 1515
0 0 1795 1515
0 0 1795 1515
0 0 1795 1515
108 102 1797 1513
0 0 1797 1513
176 129 1797 1515
125 94 1797 1515
139 115 1796 1513
96 125 1797 1513
116 100 1797 1514
0 0 1797 1514
90 107 1797 1508
0 0 1797 1508
0 0 1797 1508
107 91 1797 1513
0 0 1797 1513
0 0 1797 1513
0 0 1797 1513
100 104 1796 1509
0 0 1796 1509
0 0 1796 1509
132 85 1797 1527
71 74 1796 1531
0 0 1796 1531
0 0 1796 1531
103 107 1797 1512
79 105 1797 1495
223 270 1797 1478
0 0 1797 1478
219 144 1796 1518
95 162 1795 1486
0 0 1795 1486
103 92 1794 1518
69 85 1794 1478
98 77 1793 1482
72 87 1794 1494
106 125 1795 1504
75 70 1793 1498
0 0 1793 1498
109 131 1794 1496
0 0 1794 1496
116 121 1794 1500
133 108 1793 1519
74 79 1792 1449
109 175 1795 1490
115 114 1794 1508
0 0 1794 1508
114 91 1793 1521
97 144 1793 1495
123 115 1794 1509
69 72 1794 1488
73 100 1793 1500
0 0 1793 1500
112 104 1794 1508
0 0 1794 1508
0 0 1794 1508
0 0 1794 1508
96 110 1793 1508
0 0 1793 1508
75 106 1793 1470
73 63 1793 1520
132 94 1792 1513
112 69 1793 1563
159 134 1793 1518
118 107 1793 1505
71 64 1794 1515
0 0 1794 1515
0 0 1794 1515
110 115 1793 1504
67 63 1793 1499
0 0 1793 1499
130 97 1793 1510
183 113 1793 1520
188 114 1792 1524
127 92 1792 1523
142 126 1791 1508
0 0 1791 1508
0 0 1791 1508
92 119 1793 1496
0 0 1793 1496
0 0 1793 1496
0 0 1793 1496
98 127 1792 1495
135 94 1792 1531
85 62 1793 1501
0 0 1793 1501
140 97 1792 1522
93 149 1792 1483
95 99 1793 1501
0 0 1793 1501
106 123 1792 1500
126 143 1792 1495
0 0 1792 1495
192 175 1793 1511
0 0 1793 1511
0 0 1793 1511
0 0 1793 1511
0 0 1793 1511
100 140 1793 1486
108 138 1793 1504
0 0 1793 1504
0 0 1793 1504
0 0 1793 1504
151 88 1794 1528
69 64 1793 1513
116 102 1793 1503
0 0 1793 1503
119 117 1793 1508
145 128 1793 1509
119 92 1793 1513
97 109 1793 1502
97 126 1792 1489
113 115 1793 1500
87 126 1793 1487
0 0 1793 1487
105 306 1794 1481
72 77 1793 1472
104 108 1792 1502
110 96 1794 1504
0 0 1794 1504
0 0 1794 1504
113 130 1793 1499
120 171 1792 1495
120 138 1793 1504
0 0 1793 1504
84 67 1792 1549
0 0 1792 1549
73 67 1793 1489
109 109 1792 1514
104 122 1793 1501
0 0 1793 1501
102 168 1794 1485
106 165 1792 1497
100 126 1793 1497
0 0 1793 1497
107 139 1793 1503
68 69 1793 1469
105 106 1793 1513
0 0 1793 1513
0 0 1793 1513
0 0 1793 1513
0 0 1793 1513
70 72 1792 1480
122 96 1792 1525
0 0 1792 1525
0 0 1792 1525
0 0 1792 1525
0 0 1792 1525
0 0 1792 1525
0 0 1792 1525
0 0 1792 1525
148 138 1793 1491
89 126 1793 1493
110 128 1792 1499
72 136 1792 1470
0 0 1792 1470
99 114 1793 1493
0 0 1793 1493
0 0 1793 1493
160 141 1793 1513
0 0 1793 1513
200 115 1793 1513
0 0 1793 1513
91 128 1792 1488
108 100 1793 1501
150 116 1793 1515
115 98 1793 1518
0 0 1793 1518
83 75 1794 1507
89 113 1793 1498
0 0 1793 1498
141 71 1793 1546
0 0 1793 1546
0 0 1793 1546
0 0 1793 1546
122 97 1792 1523
107 93 1793 1512
0 0 1793 1512
0 0 1793 1512
0 0 1793 1512
0 0 1793 1512
125 130 1792 1505
0 0 1792 1505
100 124 1793 1504
131 91 1793 1522
0 0 1793 1522
127 86 1794 1539
119 77 1794 1533
0 0 1794 1533
0 0 1794 1533
135 89 1793 1521
0 0 1793 1521
0 0 1793 1521
192 120 1793 1521
96 135 1793 1485
81 70 1794 1546
0 0 1794 1546
0 0 1794 1546
0 0 1794 1546
101 149 1793 1488
69 66 1793 1488
123 165 1792 1499
0 0 1792 1499
0 0 1792 1499
91 130 1793 1494
0 0 1793 1494
0 0 1793 1494
147 122 1793 1509
75 77 1793 1493
114 87 1793 1526
0 0 1793 1526
0 0 1793 1526
0 0 1793 1526
75 114 1793 1486
0 0 1793 1486
125 157 1794 1507
0 0 1794 1507
0 0 1794 1507
129 88 1794 1526
76 73 1793 1551
0 0 1793 1551
100 214 1793 1477
132 128 1793 1506
0 0 1793 1506
0 0 1793 1506
0 0 1793 1506
71 72 1792 1509
139 98 1793 1528
102 66 1794 1496
0 0 1794 1496
163 101 1794 1531
68 73 1793 1473
122 95 1794 1509
112 198 1794 1492
0 0 1794 1492
66 72 1792 1460
109 148 1793 1500
0 0 1793 1500
80 71 1794 1515
68 119 1794 1485
0 0 1794 1485
0 0 1794 1485
117 98 1793 1514
0 0 1793 1514
127 119 1793 1514
93 102 1794 1503
0 0 1794 1503
69 97 1793 1401
0 0 1793 1401
153 141 1793 1504
74 74 1793 1502
79 75 1793 1506
117 92 1794 1517
207 145 1793 1510
0 0 1793 1510
0 0 1793 1510
132 95 1793 1522
103 109 1793 1502
0 0 1793 1502
117 104 1793 1512
101 109 1793 1497
0 0 1793 1497
0 0 1793 1497
115 117 1793 1500
69 74 1793 1497
66 63 1793 1467
67 118 1792 1425
0 0 1792 1425
213 242 1792 1502
92 85 1793 1510
0 0 1793 1510
156 99 1793 1519
0 0 1793 1519
288 129 1793 1525
117 123 1793 1502
0 0 1793 1502
0 0 1793 1502
0 0 1793 1502
0 0 1793 1502
132 93 1793 1519
121 108 1794 1513
83 149 1793 1486
108 113 1793 1503
0 0 1793 1503
114 114 1794 1504
117 201 1793 1491
76 96 1793 1492
71 92 1793 1470
149 101 1793 1522
0 0 1793 1522
107 120 1793 1507
206 118 1794 1517
89 88 1793 1496
0 0 1793 1496
0 0 1793 1496
0 0 1793 1496
95 105 1793 1501
106 111 1794 1512
164 123 1793 1511
99 109 1793 1497
0 0 1793 1497
83 66 1794 1556
154 68 1793 1565
194 107 1794 1528
0 0 1794 1528
132 100 1793 1515
182 156 1793 1488
0 0 1793 1488
118 107 1793 1506
98 87 1794 1512
103 122 1793 1495
110 118 1794 1508
0 0 1794 1508
0 0 1794 1508
151 100 1793 1524
109 123 1793 1500
224 147 1793 1517
106 141 1793 1506
99 94 1794 1504
162 113 1794 1515
118 104 1794 1507
0 0 1794 1507
134 84 1794 1523
84 210 1793 1460
109 105 1793 1507
303 121 1793 1529
181 117 1793 1475
0 0 1793 1475
102 132 1793 1492
77 158 1793 1470
92 92 1793 1505
69 75 1794 1472
84 63 1794 1512
91 70 1793 1574
0 0 1793 1574
0 0 1793 1574
0 0 1793 1574
129 80 1793 1541
94 111 1794 1488
0 0 1794 1488
0 0 1794 1488
0 0 1794 1488
104 102 1793 1508
73 67 1793 1492
0 0 1793 1492
0 0 1793 1492
0 0 1793 1492
74 67 1793 1509
107 65 1793 1578
0 0 1793 1578
0 0 1793 1578
118 127 1793 1512
0 0 1793 1512
85 81 1793 1475
114 130 1794 1499
92 109 1794 1491
134 98 1794 1521
0 0 1794 1521
85 158 1794 1477
104 166 1794 1489
0 0 1794 1489
126 106 1794 1508
0 0 1794 1508
0 0 1794 1508
0 0 1794 1508
67 88 1793 1465
0 0 1793 1465
0 0 1793 1465
0 0 1793 1465
0 0 1793 1465
0 0 1793 1465
0 0 1793 1465
106 94 1792 1513
0 0 1792 1513
91 151 1793 1494
115 85 1793 1524
69 91 1793 1461
72 75 1792 1480
181 114 1792 1518
100 116 1793 1499
116 96 1792 1513
70 238 1793 1483
96 113 1793 1502
71 90 1793 1465
78 145 1793 1480
77 72 1792 1513
0 0 1792 1513
0 0 1792 1513
105 195 1793 1484
0 0 1793 1484
0 0 1793 1484
0 0 1793 1484
0 0 1793 1484
140 124 1793 1513
133 101 1792 1525
71 64 1793 1450
165 74 1792 1550
183 76 1793 1551
78 71 1793 1513
106 113 1793 1496
94 76 1793 1485
111 113 1794 1500
129 107 1794 1523
113 135 1793 1461
141 130 1793 1504
92 113 1793 1505
0 0 1793 1505
130 157 1793 1494
0 0 1793 1494
79 200 1793 1465
0 0 1793 1465
72 131 1794 1489
146 149 1793 1505
0 0 1793 1505
0 0 1793 1505
144 229 1792 1490
202 172 1793 1479
67 79 1794 1464
73 73 1793 1491
0 0 1793 1491
123 101 1792 1520
73 70 1793 1515
105 157 1793 1495
83 65 1794 1519
82 138 1793 1476
74 82 1792 1487
0 0 1792 1487
0 0 1792 1487
66 75 1794 1472
128 108 1793 1512
130 79 1793 1482
106 87 1793 1516
0 0 1793 1516
0 0 1793 1516
119 104 1793 1516
0 0 1793 1516
0 0 1793 1516
0 0 1793 1516
156 123 1794 1518
0 0 1794 1518
130 83 1793 1520
79 140 1793 1482
0 0 1793 1482
75 76 1793 1528
127 153 1794 1500
232 67 1793 1511
108 81 1793 1510
119 95 1792 1517
107 103 1794 1508
104 97 1793 1515
120 84 1794 1526
0 0 1794 1526
110 108 1793 1508
142 179 1793 1502
0 0 1793 1502
155 207 1793 1497
110 158 1793 1492
104 109 1794 1499
0 0 1794 1499
100 124 1794 1501
0 0 1794 1501
82 182 1794 1467
98 135 1792 1497
177 163 1793 1509
100 121 1793 1490
0 0 1793 1490
92 135 1793 1491
147 141 1793 1513
0 0 1793 1513
101 137 1793 1487
103 91 1794 1513
113 151 1793 1498
84 70 1792 1530
0 0 1792 1530
70 71 1793 1488
0 0 1793 1488
0 0 1793 1488
167 88 1794 1496
110 99 1793 1519
0 0 1793 1519
306 196 1793 1518
122 62 1794 1504
108 156 1793 1504
75 129 1792 1463
153 161 1793 1502
70 81 1793 1470
0 0 1793 1470
0 0 1793 1470
67 68 1793 1442
0 0 1793 1442
72 77 1792 1507
0 0 1792 1507
71 104 1793 1461
113 120 1793 1499
71 68 1793 1500
114 104 1792 1516
0 0 1792 1516
177 138 1792 1509
0 0 1792 1509
103 95 1794 1508
0 0 1794 1508
239 84 1794 1537
0 0 1794 1537
0 0 1794 1537
125 113 1793 1514
130 75 1793 1550
77 66 1793 1539
106 110 1794 1508
118 100 1793 1514
0 0 1793 1514
106 99 1792 1516
125 159 1793 1493
109 92 1792 1514
124 94 1793 1519
69 82 1793 1448
99 177 1793 1479
0 0 1793 1479
87 146 1793 1486
97 188 1793 1482
105 222 1794 1491
148 120 1793 1517
157 116 1793 1514
128 109 1793 1516
0 0 1793 1516
154 98 1794 1523
94 156 1793 1485
129 113 1793 1518
70 74 1793 1501
0 0 1793 1501
98 93 1793 1512
0 0 1793 1512
0 0 1793 1512
170 85 1793 1530
110 114 1792 1498
137 96 1793 1520
118 122 1793 1504
124 131 1793 1505
150 125 1794 1513
89 160 1793 1494
149 96 1793 1524
122 98 1793 1510
0 0 1793 1510
140 100 1793 1512
95 97 1794 1500
73 84 1794 1488
70 71 1793 1481
124 126 1793 1506
0 0 1793 1506
75 122 1792 1462
71 95 1794 1464
72 76 1793 1492
137 110 1793 1513
148 81 1793 1536
128 84 1794 1520
214 107 1794 1521
103 104 1793 1515
129 94 1793 1522
75 73 1793 1495
169 151 1793 1508
0 0 1793 1508
87 330 1793 1473
110 96 1794 1512
0 0 1794 1512
115 111 1793 1509
0 0 1793 1509
260 65 1793 1524
122 95 1793 1510
157 91 1794 1534
0 0 1794 1534
0 0 1794 1534
0 0 1794 1534
0 0 1794 1534
70 81 1792 1432
0 0 1792 1432
100 110 1794 1506
0 0 1794 1506
141 150 1794 1500
256 277 1793 1486
0 0 1793 1486
0 0 1793 1486
166 104 1793 1523
126 88 1793 1520
0 0 1793 1520
0 0 1793 1520
128 207 1793 1493
77 73 1794 1510
120 106 1793 1501
152 118 1793 1497
0 0 1793 1497
0 0 1793 1497
115 85 1793 1518
0 0 1793 1518
0 0 1793 1518
138 100 1793 1524
248 194 1794 1514
117 105 1794 1511
0 0 1794 1511
0 0 1794 1511
69 70 1793 1470
124 82 1793 1529
0 0 1793 1529
0 0 1793 1529
108 122 1793 1499
118 97 1793 1518
0 0 1793 1518
120 93 1793 1515
110 85 1794 1521
92 125 1793 1500
100 126 1795 1497
111 178 1794 1486
153 171 1794 1508
106 109 1794 1505
114 79 1795 1496
0 0 1795 1496
0 0 1795 1496
88 116 1794 1491
176 233 1796 1503
116 93 1796 1527
72 188 1795 1437
0 0 1795 1437
0 0 1795 1437
147 67 1795 1549
0 0 1795 1549
0 0 1795 1549
0 0 1795 1549
0 0 1795 1549
92 271 1795 1485
76 64 1796 1556
123 105 1796 1527
117 121 1796 1510
76 82 1796 1497
0 0 1796 1497
114 90 1796 1532
73 103 1796 1502
118 108 1796 1522
0 0 1796 1522
101 154 1795 1485
72 70 1795 1526
190 109 1796 1532
0 0 1796 1532
141 118 1797 1518
106 224 1795 1480
120 147 1796 1508
106 91 1796 1495
0 0 1796 1495
0 0 1796 1495
173 126 1795 1521
72 69 1796 1512
73 79 1795 1496
168 111 1795 1513
70 96 1795 1422
122 106 1796 1519
246 170 1796 1515
98 133 1796 1500
0 0 1796 1500
108 114 1797 1470
87 126 1796 1497
0 0 1796 1497
122 87 1796 1518
69 87 1795 1464
99 103 1797 1500
0 0 1797 1500
136 95 1795 1530
107 72 1797 1545
0 0 1797 1545
102 100 1796 1507
0 0 1796 1507
0 0 1796 1507
0 0 1796 1507
117 104 1796 1509
86 69 1796 1544
0 0 1796 1544
0 0 1796 1544
128 116 1796 1515
0 0 1796 1515
0 0 1796 1515
0 0 1796 1515
0 0 1796 1515
121 113 1797 1505
99 89 1797 1524
123 103 1796 1512
0 0 1796 1512
0 0 1796 1512
0 0 1796 1512
0 0 1796 1512
85 64 1797 1540
106 128 1797 1499
101 75 1797 1554
81 70 1796 1522
106 101 1797 1503
0 0 1797 1503
90 116 1797 1501
128 121 1796 1514
0 0 1796 1514
123 122 1796 1509
98 106 1796 1499
96 79 1797 1529
108 136 1796 1504
0 0 1796 1504
0 0 1796 1504
0 0 1796 1504
111 199 1796 1487
119 84 1796 1519
0 0 1796 1519
104 99 1796 1515
0 0 1796 1515
0 0 1796 1515
117 98 1797 1518
0 0 1797 1518
134 189 1795 1498
125 140 1795 1512
164 114 1797 1517
81 130 1796 1493
91 72 1796 1546
71 72 1796 1505
70 80 1796 1484
145 280 1796 1498
136 187 1797 1495
0 0 1797 1495
0 0 1797 1495
111 113 1796 1511
96 126 1796 1496
115 109 1795 1520
0 0 1795 1520
102 112 1798 1508
125 123 1795 1504
0 0 1795 1504
0 0 1795 1504
105 146 1797 1496
73 81 1796 1473
76 65 1796 1516
72 69 1796 1484
117 69 1797 1551
74 88 1796 1489
0 0 1796 1489
0 0 1796 1489
0 0 1796 1489
125 140 1797 1505
70 100 1795 1469
157 163 1797 1506
102 94 1796 1515
173 114 1797 1516
135 123 1797 1518
0 0 1797 1518
99 141 1797 1502
114 139 1796 1505
209 107 1797 1526
140 102 1797 1524
93 90 1796 1514
99 99 1796 1511
128 101 1797 1524
100 100 1796 1517
105 97 1797 1513
97 131 1795 1498
0 0 1795 1498
0 0 1795 1498
103 88 1795 1523
0 0 1795 1523
154 61 1795 1573
108 108 1796 1499
129 105 1795 1516
79 147 1796 1487
94 143 1795 1487
71 69 1797 1512
101 148 1796 1483
95 182 1796 1480
122 99 1797 1518
124 96 1795 1520
0 0 1795 1520
151 167 1797 1501
0 0 1797 1501
0 0 1797 1501
0 0 1797 1501
0 0 1797 1501
186 165 1797 1510
0 0 1797 1510
88 67 1796 1532
87 88 1796 1510
0 0 1796 1510
109 94 1796 1511
0 0 1796 1511
104 94 1796 1516
0 0 1796 1516
118 96 1797 1514
122 194 1797 1502
97 88 1797 1503
0 0 1797 1503
103 77 1797 1537
0 0 1797 1537
199 124 1796 1523
124 96 1797 1529
0 0 1797 1529
0 0 1797 1529
0 0 1797 1529
87 81 1796 1527
