filname = /home/tof/ts-elph_2019/data/test11.dat
306 285 1800 1511
103 99 1799 1514
206 160 1799 1515
85 109 1799 1491
112 103 1800 1515
140 103 1799 1521
0 0 1799 1521
105 107 1799 1511
0 0 1799 1511
74 87 1575 1720
141 108 1800 1521
0 0 1800 1521
99 98 1799 1507
90 67 1799 1543
106 96 1799 1510
0 0 1799 1510
0 0 1799 1510
81 71 1799 1528
105 78 1800 1487
109 125 1800 1504
0 0 1800 1504
165 202 1800 1507
0 0 1800 1507
97 114 1800 1499
178 71 1799 1591
73 67 1799 1492
0 0 1799 1492
0 0 1799 1492
108 107 1799 1506
0 0 1799 1506
107 178 1800 1487
0 0 1800 1487
0 0 1800 1487
0 0 1800 1487
92 133 1801 1491
0 0 1801 1491
0 0 1801 1491
0 0 1801 1491
0 0 1801 1491
0 0 1801 1491
71 77 1689 1719
0 0 1689 1719
0 0 1689 1719
0 0 1689 1719
0 0 1689 1719
115 127 1801 1497
0 0 1801 1497
0 0 1801 1497
0 0 1801 1497
106 119 1801 1507
105 118 1799 1508
94 110 1800 1499
0 0 1800 1499
110 143 1800 1494
0 0 1800 1494
118 210 1801 1500
194 118 1800 1528
101 110 1800 1509
180 127 1800 1523
0 0 1800 1523
109 129 1802 1494
103 96 1800 1515
76 113 1800 1500
0 0 1800 1500
194 266 1801 1508
0 0 1801 1508
0 0 1801 1508
147 163 1802 1504
164 99 1801 1530
0 0 1801 1530
0 0 1801 1530
111 123 1802 1500
0 0 1802 1500
103 110 1801 1507
119 91 1801 1517
94 119 1800 1503
109 112 1801 1504
98 161 1801 1497
0 0 1801 1497
102 103 1801 1503
0 0 1801 1503
125 131 1801 1517
0 0 1801 1517
97 111 1801 1501
0 0 1801 1501
141 136 1801 1516
111 114 1800 1516
0 0 1800 1516
212 157 1802 1514
97 144 1802 1500
149 112 1802 1521
363 75 1803 1525
0 0 1803 1525
158 129 1802 1518
201 66 1803 1592
0 0 1803 1592
107 120 1800 1501
0 0 1800 1501
76 152 1800 1472
98 105 1800 1496
106 98 1803 1511
161 175 1802 1518
118 103 1802 1520
169 109 1802 1529
115 148 1800 1500
75 77 1802 1491
0 0 1802 1491
116 117 1802 1512
113 105 1801 1510
183 94 1802 1536
92 68 1802 1544
118 122 1803 1515
252 150 1801 1530
0 0 1801 1530
0 0 1801 1530
106 190 1801 1489
72 77 1801 1481
0 0 1801 1481
549 312 1801 1516
0 0 1801 1516
251 70 1801 1579
0 0 1801 1579
104 112 1802 1512
0 0 1802 1512
0 0 1802 1512
0 0 1802 1512
0 0 1802 1512
76 76 1801 1472
0 0 1801 1472
121 207 1802 1497
0 0 1802 1497
0 0 1802 1497
0 0 1802 1497
108 133 1802 1504
515 121 1800 1542
138 95 1801 1530
0 0 1801 1530
0 0 1801 1530
120 103 1801 1525
73 73 1801 1498
0 0 1801 1498
0 0 1801 1498
0 0 1801 1498
0 0 1801 1498
115 113 1801 1514
0 0 1801 1514
88 128 1802 1502
71 78 1802 1468
115 112 1801 1517
159 76 1801 1565
0 0 1801 1565
196 158 1803 1513
0 0 1803 1513
76 95 1801 1474
172 110 1801 1526
115 102 1801 1512
157 88 1801 1534
119 95 1802 1526
75 89 1801 1614
102 171 1802 1492
115 174 1800 1490
100 116 1801 1506
0 0 1801 1506
186 90 1801 1539
113 84 1800 1538
138 106 1800 1510
167 115 1801 1522
107 74 1801 1548
0 0 1801 1548
0 0 1801 1548
0 0 1801 1548
0 0 1801 1548
157 84 1801 1543
0 0 1801 1543
146 75 1800 1554
102 124 1801 1500
75 80 1801 1493
0 0 1801 1493
145 99 1799 1523
108 114 1800 1511
0 0 1800 1511
112 153 1801 1493
97 161 1800 1492
128 103 1800 1526
0 0 1800 1526
152 356 1800 1486
104 90 1800 1526
134 98 1800 1519
69 68 1801 1486
77 91 1800 1607
138 178 1800 1498
0 0 1800 1498
0 0 1800 1498
0 0 1800 1498
84 135 1802 1477
98 88 1801 1511
94 165 1802 1485
95 103 1802 1509
148 104 1803 1533
129 117 1802 1517
0 0 1802 1517
0 0 1802 1517
0 0 1802 1517
239 122 1801 1530
0 0 1801 1530
0 0 1801 1530
92 68 1801 1559
158 73 1801 1576
0 0 1801 1576
0 0 1801 1576
151 104 1801 1523
0 0 1801 1523
87 64 1801 1562
0 0 1801 1562
72 72 1802 1543
121 178 1802 1494
0 0 1802 1494
174 80 1612 1721
113 110 1801 1515
107 88 1801 1523
90 135 1800 1497
0 0 1800 1497
0 0 1800 1497
0 0 1800 1497
112 107 1802 1518
0 0 1802 1518
0 0 1802 1518
136 118 1801 1513
80 107 1801 1488
0 0 1801 1488
107 213 1800 1488
0 0 1800 1488
126 97 1801 1528
0 0 1801 1528
87 111 1800 1500
129 100 1800 1513
120 158 1800 1502
88 125 1801 1489
142 128 1801 1515
113 116 1801 1506
86 107 1800 1234
0 0 1800 1234
0 0 1800 1234
125 94 1678 1721
142 323 1801 1493
70 104 1801 1428
100 105 1800 1509
0 0 1800 1509
70 71 1800 1479
0 0 1800 1479
0 0 1800 1479
86 98 1801 1501
175 120 1802 1521
101 100 1800 1510
96 108 1800 1509
0 0 1800 1509
0 0 1800 1509
123 112 1801 1514
0 0 1801 1514
110 92 1800 1530
81 139 1801 1466
0 0 1801 1466
0 0 1801 1466
109 143 1800 1503
103 103 1801 1522
111 105 1802 1511
0 0 1802 1511
141 100 1802 1533
0 0 1802 1533
226 156 1802 1515
171 158 1801 1507
136 103 1800 1532
110 112 1802 1508
0 0 1802 1508
0 0 1802 1508
145 163 1802 1497
116 100 1801 1507
0 0 1801 1507
0 0 1801 1507
0 0 1801 1507
152 121 1800 1515
148 78 1801 1537
0 0 1801 1537
95 151 1801 1491
83 95 1801 1493
101 113 1801 1507
0 0 1801 1507
94 115 1801 1507
0 0 1801 1507
148 88 1801 1536
228 170 1800 1519
0 0 1800 1519
324 158 1801 1526
0 0 1801 1526
137 150 1801 1508
128 117 1801 1517
66 87 862 1722
70 73 1801 1477
118 114 1801 1512
263 94 1801 1551
73 70 1801 1525
99 74 1801 1533
91 128 1802 1492
73 128 1801 1474
0 0 1801 1474
0 0 1801 1474
92 174 1801 1492
108 122 1801 1509
82 78 1800 1525
0 0 1800 1525
117 93 1800 1527
126 128 1801 1512
0 0 1801 1512
118 95 1800 1528
89 110 1801 1505
0 0 1801 1505
122 103 1801 1517
128 135 1800 1508
169 126 1801 1520
0 0 1801 1520
140 187 1800 1496
0 0 1800 1496
0 0 1800 1496
104 97 1801 1513
107 135 1801 1507
98 224 1800 1488
0 0 1800 1488
82 169 1801 1474
0 0 1801 1474
0 0 1801 1474
0 0 1801 1474
0 0 1801 1474
114 108 1801 1508
138 95 1801 1542
76 65 1802 1572
123 104 1802 1512
0 0 1802 1512
0 0 1802 1512
177 117 1801 1520
0 0 1801 1520
144 127 1800 1520
110 91 1800 1525
95 69 1802 1537
0 0 1802 1537
81 75 1799 1566
0 0 1799 1566
0 0 1799 1566
81 103 1800 1493
102 108 1800 1510
90 73 1802 1519
126 120 1801 1510
0 0 1801 1510
0 0 1801 1510
0 0 1801 1510
108 121 1802 1507
108 138 1800 1503
156 139 1802 1516
221 136 1801 1530
121 114 1801 1514
96 107 1801 1509
0 0 1801 1509
0 0 1801 1509
0 0 1801 1509
0 0 1801 1509
123 98 1801 1523
0 0 1801 1523
0 0 1801 1523
0 0 1801 1523
101 98 1801 1513
119 108 1801 1512
207 176 1801 1517
247 88 1801 1550
117 160 1801 1505
0 0 1801 1505
0 0 1801 1505
127 103 1799 1525
123 121 1800 1511
71 103 1799 1444
91 205 1801 1495
144 125 1800 1516
74 109 1801 1481
0 0 1801 1481
81 69 1800 1518
161 110 1801 1521
89 151 1800 1487
0 0 1800 1487
74 87 1571 1720
111 123 1802 1495
148 147 1801 1513
0 0 1801 1513
93 112 1801 1511
122 109 1801 1505
74 75 1801 1497
88 83 1801 1439
123 122 1801 1513
71 71 1802 1512
0 0 1802 1512
0 0 1802 1512
0 0 1802 1512
155 105 1801 1524
102 104 1802 1508
81 81 1801 1513
75 73 1801 1529
0 0 1801 1529
107 99 1801 1514
161 99 1801 1526
75 81 1801 1486
134 85 1802 1527
137 175 1801 1512
0 0 1801 1512
72 70 1801 1501
103 78 1801 1540
0 0 1801 1540
0 0 1801 1540
74 98 1800 1462
325 68 1800 1568
0 0 1800 1568
79 84 1800 1485
66 91 820 1720
98 133 1801 1498
0 0 1801 1498
118 109 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
77 133 1799 1483
0 0 1799 1483
0 0 1799 1483
0 0 1799 1483
0 0 1799 1483
0 0 1799 1483
111 134 1800 1502
0 0 1800 1502
0 0 1800 1502
133 86 1801 1531
0 0 1801 1531
78 110 1801 1472
183 184 1802 1509
122 203 1801 1491
136 127 1801 1512
0 0 1801 1512
0 0 1801 1512
0 0 1801 1512
95 121 1801 1504
79 75 1801 1525
0 0 1801 1525
0 0 1801 1525
108 101 1800 1517
100 91 1800 1512
121 117 1799 1473
115 109 1800 1519
123 97 1801 1519
66 94 1106 1720
129 85 1800 1517
131 177 1800 1499
172 96 1800 1533
0 0 1800 1533
118 111 1800 1505
0 0 1800 1505
0 0 1800 1505
0 0 1800 1505
0 0 1800 1505
121 124 1799 1504
0 0 1799 1504
103 86 1799 1597
88 95 1800 1473
138 215 1801 1495
122 93 1800 1516
0 0 1800 1516
211 261 1801 1504
0 0 1801 1504
0 0 1801 1504
129 83 1801 1530
106 127 1801 1509
154 101 1802 1525
75 95 1802 1466
0 0 1802 1466
129 109 1800 1522
120 89 1800 1530
113 92 1801 1525
143 98 1802 1537
115 151 1802 1500
256 122 1801 1525
67 89 932 1721
0 0 932 1721
75 87 1598 1724
192 92 1802 1544
0 0 1802 1544
0 0 1802 1544
0 0 1802 1544
0 0 1802 1544
187 193 1801 1513
0 0 1801 1513
0 0 1801 1513
112 141 1800 1500
0 0 1800 1500
102 119 1801 1508
0 0 1801 1508
0 0 1801 1508
116 86 1801 1524
371 120 1800 1539
0 0 1800 1539
109 96 1802 1513
0 0 1802 1513
126 89 1802 1532
0 0 1802 1532
0 0 1802 1532
0 0 1802 1532
132 99 1801 1517
0 0 1801 1517
129 85 1802 1536
70 94 1585 1721
106 88 1800 1517
156 146 1800 1505
0 0 1800 1505
292 290 1801 1515
91 115 1801 1505
0 0 1801 1505
0 0 1801 1505
81 69 1801 1540
119 100 1801 1522
80 82 1801 1464
134 143 1802 1510
110 119 1802 1509
73 129 1801 1418
0 0 1801 1418
0 0 1801 1418
154 104 1801 1516
0 0 1801 1516
0 0 1801 1516
0 0 1801 1516
113 99 1802 1520
132 88 1803 1542
101 161 1803 1487
156 147 1803 1515
0 0 1803 1515
0 0 1803 1515
0 0 1803 1515
128 164 1802 1512
107 122 1802 1499
0 0 1802 1499
0 0 1802 1499
131 87 1800 1532
83 71 1801 1475
81 89 1800 1662
171 125 1802 1518
0 0 1802 1518
95 84 1802 1478
160 95 1800 1537
92 101 1799 1499
0 0 1799 1499
0 0 1799 1499
70 92 1573 1721
104 94 1800 1514
102 109 1801 1513
169 103 1800 1524
0 0 1800 1524
78 77 1801 1504
0 0 1801 1504
117 111 1801 1517
0 0 1801 1517
0 0 1801 1517
0 0 1801 1517
118 107 1801 1527
152 105 1800 1522
0 0 1800 1522
0 0 1800 1522
100 212 1800 1487
0 0 1800 1487
0 0 1800 1487
72 67 1800 1516
66 82 879 1719
137 142 1801 1512
0 0 1801 1512
109 118 1799 1515
105 112 1800 1514
73 72 1800 1509
72 77 1802 1478
138 76 1801 1559
106 86 1802 1525
0 0 1802 1525
0 0 1802 1525
150 112 1801 1518
139 142 1801 1509
0 0 1801 1509
0 0 1801 1509
120 115 1802 1514
0 0 1802 1514
75 71 1803 1478
318 171 1802 1530
79 71 1801 1561
75 78 1801 1504
134 86 1803 1541
0 0 1803 1541
262 71 1801 1556
150 128 1801 1518
0 0 1801 1518
71 73 1800 1491
72 86 1800 1510
0 0 1800 1510
150 68 1800 1526
82 125 1800 1491
0 0 1800 1491
130 108 1800 1517
112 133 1799 1496
67 88 854 1720
0 0 854 1720
0 0 854 1720
121 216 1800 1489
89 98 1800 1516
0 0 1800 1516
153 113 1801 1510
0 0 1801 1510
80 65 1802 1544
87 66 1802 1564
128 139 1802 1514
101 111 1803 1499
0 0 1803 1499
0 0 1803 1499
71 92 1804 1161
66 83 819 1723
224 75 1802 1582
95 119 1801 1498
115 89 1803 1534
78 75 1801 1448
114 120 1803 1510
0 0 1803 1510
106 113 1802 1521
170 117 1803 1519
79 101 1802 1475
0 0 1802 1475
0 0 1802 1475
0 0 1802 1475
132 235 1802 1496
0 0 1802 1496
115 169 1803 1507
175 169 1802 1512
0 0 1802 1512
152 132 1802 1515
104 127 1803 1501
0 0 1803 1501
74 72 1802 1516
0 0 1802 1516
118 110 1802 1525
258 152 1803 1527
0 0 1803 1527
113 107 1803 1511
84 77 1803 1519
119 121 1801 1499
0 0 1801 1499
130 87 1802 1535
114 110 1802 1518
123 95 1802 1518
157 127 1802 1509
179 107 1802 1538
0 0 1802 1538
0 0 1802 1538
0 0 1802 1538
0 0 1802 1538
0 0 1802 1538
0 0 1802 1538
0 0 1802 1538
134 98 1802 1530
98 117 1802 1505
0 0 1802 1505
163 339 1802 1502
71 92 1679 1723
109 172 1801 1496
110 100 1801 1515
72 148 1800 1456
145 65 1800 1594
119 90 1801 1531
117 213 1801 1489
130 170 1800 1502
71 109 1800 1456
139 92 1801 1528
168 102 1800 1530
72 76 1800 1499
0 0 1800 1499
127 74 1799 1595
101 180 1800 1489
0 0 1800 1489
0 0 1800 1489
70 89 1803 1699
0 0 1803 1699
137 107 1801 1522
111 103 1800 1527
73 78 1521 1719
0 0 1521 1719
99 110 1801 1497
89 103 1801 1503
109 104 1800 1515
103 101 1800 1519
166 124 1800 1513
77 93 1801 1485
0 0 1801 1485
0 0 1801 1485
0 0 1801 1485
0 0 1801 1485
97 180 1802 1483
0 0 1802 1483
116 100 1803 1509
0 0 1803 1509
112 116 1802 1512
0 0 1802 1512
82 78 1804 1506
112 89 1801 1532
0 0 1801 1532
102 170 1802 1497
100 121 1802 1496
170 106 1803 1523
117 96 1802 1517
129 107 1802 1532
111 109 1802 1506
127 98 1803 1527
157 99 1803 1530
243 77 1801 1518
124 141 1802 1502
104 109 1803 1502
0 0 1803 1502
0 0 1803 1502
90 98 1803 1502
0 0 1803 1502
108 102 1803 1523
71 74 1802 1481
95 128 1801 1499
0 0 1801 1499
0 0 1801 1499
0 0 1801 1499
104 79 1803 1529
97 118 1802 1503
0 0 1802 1503
89 113 1801 1511
112 101 1800 1515
69 77 1226 1720
83 67 1803 1542
103 131 1803 1502
0 0 1803 1502
173 265 1802 1508
79 70 1802 1518
0 0 1802 1518
232 172 1803 1497
133 71 1803 1566
70 93 1803 1458
114 102 1803 1522
107 118 1803 1503
109 117 1800 1520
0 0 1800 1520
0 0 1800 1520
112 124 1802 1508
0 0 1802 1508
73 96 1802 1450
122 122 1802 1508
0 0 1802 1508
83 69 1802 1531
73 74 1802 1494
0 0 1802 1494
114 127 1801 1512
0 0 1801 1512
0 0 1801 1512
0 0 1801 1512
152 115 1801 1501
131 126 1802 1513
82 83 1801 1526
220 158 1802 1517
94 115 1803 1501
0 0 1803 1501
0 0 1803 1501
0 0 1803 1501
0 0 1803 1501
193 115 1802 1533
0 0 1802 1533
0 0 1802 1533
98 155 1801 1502
0 0 1801 1502
97 105 1801 1492
124 66 1802 1562
126 106 1802 1518
69 75 1802 1438
0 0 1802 1438
71 86 1559 1722
0 0 1559 1722
0 0 1559 1722
0 0 1559 1722
105 103 1804 1508
88 71 1801 1567
120 92 1802 1516
136 91 1803 1533
112 127 1803 1518
121 111 1803 1526
111 117 1803 1514
0 0 1803 1514
99 97 1803 1507
69 88 1777 1724
0 0 1777 1724
0 0 1777 1724
144 102 1803 1519
0 0 1803 1519
0 0 1803 1519
114 87 1804 1530
107 90 1803 1525
0 0 1803 1525
92 107 1803 1509
0 0 1803 1509
111 106 1804 1513
0 0 1804 1513
120 101 1803 1525
0 0 1803 1525
0 0 1803 1525
119 175 1802 1491
187 139 1803 1518
0 0 1803 1518
115 104 1803 1515
70 78 1802 1168
168 103 1803 1527
0 0 1803 1527
72 72 1804 1552
0 0 1804 1552
0 0 1804 1552
75 88 1706 1722
0 0 1706 1722
185 99 1803 1526
0 0 1803 1526
109 140 1802 1505
207 103 1801 1538
133 96 1802 1520
0 0 1802 1520
143 103 1802 1520
116 96 1802 1532
119 117 1802 1518
140 103 1803 1513
89 125 1803 1496
0 0 1803 1496
0 0 1803 1496
0 0 1803 1496
67 97 1235 1723
0 0 1235 1723
0 0 1235 1723
77 205 1802 1447
0 0 1802 1447
0 0 1802 1447
64 93 942 1723
0 0 942 1723
0 0 942 1723
95 184 1802 1490
0 0 1802 1490
106 67 1801 1626
0 0 1801 1626
155 84 1803 1539
127 121 1803 1513
0 0 1803 1513
150 111 1804 1529
153 92 1802 1536
97 99 1803 1511
68 78 1694 1722
117 92 1803 1517
112 91 1801 1522
118 123 1802 1505
0 0 1802 1505
67 78 1374 1723
76 64 1803 1529
0 0 1803 1529
0 0 1803 1529
0 0 1803 1529
100 99 1804 1508
0 0 1804 1508
130 92 1803 1541
0 0 1803 1541
155 123 1803 1522
0 0 1803 1522
105 109 1803 1513
0 0 1803 1513
0 0 1803 1513
100 99 1803 1508
0 0 1803 1508
310 102 1803 1549
108 126 1803 1512
120 109 1803 1522
0 0 1803 1522
144 82 1803 1549
73 77 1803 1498
88 99 1803 1500
107 116 1803 1516
117 107 1802 1528
0 0 1802 1528
0 0 1802 1528
0 0 1802 1528
99 97 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
186 368 1803 1500
0 0 1803 1500
105 99 1803 1519
0 0 1803 1519
131 141 1804 1498
122 102 1804 1525
0 0 1804 1525
0 0 1804 1525
0 0 1804 1525
78 69 1803 1525
72 77 1803 1510
0 0 1803 1510
106 153 1804 1486
0 0 1804 1486
136 146 1804 1515
122 110 1804 1520
183 329 1804 1503
0 0 1804 1503
71 72 1803 1524
0 0 1803 1524
141 127 1803 1522
147 115 1803 1516
128 182 1802 1502
124 90 1802 1537
0 0 1802 1537
0 0 1802 1537
116 144 1802 1497
0 0 1802 1497
0 0 1802 1497
76 71 1803 1500
87 76 1802 1535
0 0 1802 1535
0 0 1802 1535
243 155 1803 1521
166 275 1802 1485
0 0 1802 1485
0 0 1802 1485
120 89 1802 1525
122 117 1802 1520
0 0 1802 1520
92 134 1802 1496
126 102 1803 1489
112 161 1803 1493
0 0 1803 1493
63 93 810 1722
0 0 810 1722
0 0 810 1722
123 98 1802 1518
0 0 1802 1518
136 113 1801 1514
0 0 1801 1514
0 0 1801 1514
0 0 1801 1514
185 161 1803 1516
0 0 1803 1516
110 102 1802 1524
129 92 1804 1520
148 103 1804 1525
0 0 1804 1525
102 117 1803 1508
91 115 1803 1494
74 71 1802 1517
0 0 1802 1517
0 0 1802 1517
127 99 1803 1525
0 0 1803 1525
86 77 1803 1527
0 0 1803 1527
163 130 1804 1508
0 0 1804 1508
84 135 1802 1495
70 73 1802 1445
0 0 1802 1445
110 90 1802 1534
0 0 1802 1534
0 0 1802 1534
0 0 1802 1534
125 116 1802 1525
0 0 1802 1525
0 0 1802 1525
110 119 1803 1509
0 0 1803 1509
95 97 1803 1520
69 98 1802 1550
0 0 1802 1550
87 131 1803 1489
74 67 1802 1521
190 156 1803 1522
147 101 1803 1522
75 209 1802 1461
0 0 1802 1461
0 0 1802 1461
0 0 1802 1461
112 102 1803 1507
97 99 1804 1511
237 136 1803 1531
0 0 1803 1531
112 135 1802 1512
98 127 1802 1506
129 130 1802 1527
103 102 1802 1515
122 115 1802 1505
154 140 1803 1513
108 90 1803 1520
0 0 1803 1520
123 137 1803 1506
143 107 1803 1524
83 252 1803 1473
128 124 1803 1513
96 109 1802 1502
64 79 1206 1722
0 0 1206 1722
0 0 1206 1722
0 0 1206 1722
151 195 1803 1505
0 0 1803 1505
0 0 1803 1505
0 0 1803 1505
0 0 1803 1505
0 0 1803 1505
0 0 1803 1505
0 0 1803 1505
0 0 1803 1505
112 132 1803 1507
110 104 1802 1517
114 121 1803 1506
104 129 1802 1500
76 193 1803 1474
0 0 1803 1474
64 85 1181 1724
72 72 1802 1477
68 76 1802 1446
100 126 1803 1517
135 110 1803 1523
63 77 826 1723
143 117 1803 1523
205 164 1801 1520
0 0 1801 1520
135 111 1802 1515
87 190 1802 1485
0 0 1802 1485
0 0 1802 1485
0 0 1802 1485
114 117 1802 1501
105 118 1803 1517
70 88 1802 1467
130 82 1802 1536
151 124 1802 1515
114 108 1803 1517
104 97 1802 1518
109 115 1802 1510
69 87 1730 1723
110 112 1802 1517
0 0 1802 1517
0 0 1802 1517
110 113 1801 1532
109 142 1803 1504
119 87 1802 1523
0 0 1802 1523
120 216 1802 1485
0 0 1802 1485
74 80 1802 1499
0 0 1802 1499
133 206 1802 1504
89 106 1801 1505
0 0 1801 1505
0 0 1801 1505
0 0 1801 1505
204 128 1803 1523
84 68 1803 1548
165 248 1802 1502
109 99 1801 1517
0 0 1801 1517
0 0 1801 1517
0 0 1801 1517
0 0 1801 1517
0 0 1801 1517
0 0 1801 1517
0 0 1801 1517
0 0 1801 1517
0 0 1801 1517
114 95 1802 1516
87 80 1802 1530
0 0 1802 1530
0 0 1802 1530
88 134 1802 1483
0 0 1802 1483
78 128 1801 1473
177 118 1802 1524
143 164 1801 1506
0 0 1801 1506
0 0 1801 1506
0 0 1801 1506
150 91 1801 1526
102 129 1802 1489
0 0 1802 1489
0 0 1802 1489
0 0 1802 1489
83 73 1801 1531
175 128 1802 1521
0 0 1802 1521
0 0 1802 1521
0 0 1802 1521
118 99 1802 1523
108 130 1802 1507
78 116 1802 1489
72 79 1433 1722
86 202 1802 1479
121 104 1802 1514
0 0 1802 1514
131 83 1801 1538
106 111 1801 1510
0 0 1801 1510
142 104 1802 1517
156 181 1802 1519
104 90 1801 1531
0 0 1801 1531
0 0 1801 1531
0 0 1801 1531
128 127 1802 816
74 75 1801 1521
116 105 1802 1519
0 0 1802 1519
107 106 1801 1525
0 0 1801 1525
0 0 1801 1525
139 87 1802 1536
0 0 1802 1536
0 0 1802 1536
0 0 1802 1536
0 0 1802 1536
74 76 1801 1514
0 0 1801 1514
138 87 1577 1721
130 143 1800 1506
118 96 1802 1517
75 66 1801 1523
0 0 1801 1523
145 97 1802 1526
217 398 1802 1504
184 92 1801 1540
0 0 1801 1540
95 132 1803 1501
0 0 1803 1501
70 73 1801 1492
226 96 1801 1540
0 0 1801 1540
0 0 1801 1540
74 74 1801 1477
0 0 1801 1477
71 89 1801 1459
134 180 1801 1508
141 186 1801 1503
0 0 1801 1503
0 0 1801 1503
136 151 1801 1511
75 80 1800 1452
97 147 1801 1496
0 0 1801 1496
138 103 1801 1519
108 127 1800 1504
110 281 1801 1478
102 116 1801 1511
0 0 1801 1511
0 0 1801 1511
153 127 1801 1510
129 89 1801 1533
78 67 1801 1569
77 81 1535 1722
0 0 1535 1722
100 100 1801 1521
140 97 1802 1533
207 185 1801 1519
110 100 1801 1514
238 130 1800 1525
0 0 1800 1525
0 0 1800 1525
0 0 1800 1525
88 159 1801 1489
150 138 1802 1513
0 0 1802 1513
134 130 1802 1518
154 276 1801 1485
110 161 1801 1502
0 0 1801 1502
0 0 1801 1502
151 121 1801 1515
104 115 1802 1512
0 0 1802 1512
126 162 1800 1504
0 0 1800 1504
111 100 1800 1518
121 94 1800 1530
260 68 1802 1557
0 0 1802 1557
103 173 1801 1488
72 249 1801 1440
0 0 1801 1440
83 220 1801 1482
157 173 1802 1505
130 87 1803 1543
101 97 1802 1519
0 0 1802 1519
0 0 1802 1519
0 0 1802 1519
71 70 1802 1500
72 64 1801 1511
0 0 1801 1511
169 138 1802 1525
110 92 1802 1522
133 132 1801 1491
187 113 1802 1531
0 0 1802 1531
0 0 1802 1531
209 116 1801 1529
0 0 1801 1529
0 0 1801 1529
68 96 1800 1214
98 145 1802 1489
107 170 1801 1495
0 0 1801 1495
150 71 1801 1600
118 105 1802 1521
125 84 1801 1534
0 0 1801 1534
172 93 1802 1526
0 0 1802 1526
111 73 1802 1546
144 88 1801 1531
0 0 1801 1531
119 106 1802 1514
0 0 1802 1514
0 0 1802 1514
0 0 1802 1514
0 0 1802 1514
0 0 1802 1514
0 0 1802 1514
0 0 1802 1514
0 0 1802 1514
143 136 1801 1512
0 0 1801 1512
121 118 1802 1516
89 99 1801 1495
0 0 1801 1495
162 136 1803 1517
154 116 1802 1518
109 104 1802 1521
0 0 1802 1521
0 0 1802 1521
168 87 1803 1531
131 85 1802 1526
156 138 1802 1520
150 126 1802 1515
0 0 1802 1515
0 0 1802 1515
104 124 1802 1500
0 0 1802 1500
191 107 1801 1534
156 200 1802 1509
0 0 1802 1509
123 78 1802 1546
0 0 1802 1546
0 0 1802 1546
108 156 1803 1494
0 0 1803 1494
154 96 1802 1528
73 82 1803 1343
0 0 1803 1343
64 80 1275 1723
257 79 1802 1555
0 0 1802 1555
105 139 1802 1494
106 115 1802 1509
132 123 1801 1521
0 0 1801 1521
0 0 1801 1521
70 91 1801 1188
0 0 1801 1188
73 132 1801 1429
71 77 1801 1476
0 0 1801 1476
0 0 1801 1476
201 138 1802 1510
155 149 1802 1515
0 0 1802 1515
164 111 1800 1517
76 83 1801 1512
0 0 1801 1512
117 167 1801 1494
147 205 1800 1505
147 116 1800 1483
118 112 1801 1517
87 78 1799 1523
117 82 1802 1530
200 137 1802 1519
125 95 1802 1526
108 102 1801 1513
102 104 1802 1511
73 73 1801 1512
124 109 1801 1513
0 0 1801 1513
99 98 1802 1509
92 73 1800 1542
0 0 1800 1542
0 0 1800 1542
331 305 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
66 78 920 1719
129 143 1801 1515
69 82 1800 1447
129 120 1801 1516
0 0 1801 1516
0 0 1801 1516
148 161 1802 1513
123 113 1802 1514
0 0 1802 1514
70 84 1802 1503
123 143 1801 1503
99 89 1800 1513
0 0 1800 1513
0 0 1800 1513
118 100 1801 1521
0 0 1801 1521
0 0 1801 1521
85 224 1802 1490
115 197 1801 1497
0 0 1801 1497
136 113 1801 1506
0 0 1801 1506
187 140 1801 1517
113 137 1800 1509
0 0 1800 1509
147 79 1801 1551
110 110 1801 1503
130 117 1801 1515
72 70 1800 1503
103 70 1800 1555
70 203 1800 1443
136 131 1802 1516
101 98 1801 1514
0 0 1801 1514
0 0 1801 1514
79 90 1802 1501
0 0 1802 1501
143 134 1802 1518
0 0 1802 1518
0 0 1802 1518
128 154 1802 1520
68 222 1801 1484
108 99 1801 1530
0 0 1801 1530
0 0 1801 1530
72 92 1801 1464
0 0 1801 1464
0 0 1801 1464
97 90 1801 1511
0 0 1801 1511
0 0 1801 1511
0 0 1801 1511
112 113 1801 1511
199 105 1800 1531
123 107 1802 1512
0 0 1802 1512
0 0 1802 1512
0 0 1802 1512
141 91 1801 1524
0 0 1801 1524
82 112 1800 1484
114 92 1802 1518
0 0 1802 1518
0 0 1802 1518
132 102 1801 1522
70 85 1801 1527
0 0 1801 1527
0 0 1801 1527
108 125 1800 1507
150 123 1801 1523
111 209 1802 1490
102 104 1800 1511
131 112 1801 1520
123 182 1802 1500
0 0 1802 1500
0 0 1802 1500
73 153 1801 1481
73 83 1770 1720
78 67 1800 1484
204 79 1802 1544
0 0 1802 1544
176 139 1801 1516
0 0 1801 1516
138 113 1801 1515
0 0 1801 1515
221 189 1801 1513
147 180 1801 1503
173 118 1800 1527
126 159 1800 1505
0 0 1800 1505
88 76 1801 1539
0 0 1801 1539
100 99 1801 1511
0 0 1801 1511
124 118 1800 1508
112 89 1800 1527
