filname = /home/tof/camac/data/test7.dat
42 56 1796 4095
60 54 1798 4095
82 61 1795 4095
85 56 1796 4095
41 56 1796 4095
91 61 1797 4095
124 60 1797 4095
102 57 1797 4095
81 60 1796 4095
48 55 1797 4095
113 54 1797 4095
97 59 1798 4095
67 59 1797 4095
52 57 1798 4095
57 54 1797 4095
1110 56 1797 4095
97 60 1797 4095
94 61 1798 4095
61 56 1797 4095
94 61 1797 4095
80 61 1797 4095
67 60 1797 4095
79 60 1796 4095
86 57 1797 4095
80 59 1797 4095
54 59 1797 4095
486 56 1797 4095
77 54 1797 4095
75 61 1797 4095
48 56 1796 4095
46 56 1797 4095
65 56 1797 4095
50 56 1797 4095
41 56 1798 4095
1110 55 1798 4095
75 57 1798 4095
55 55 1798 4095
44 56 1795 4095
129 58 1795 4095
42 56 1797 4095
43 56 1797 4095
54 56 1796 4095
46 55 1797 4095
70 56 1797 4095
57 55 1797 4095
57 58 1796 4095
47 56 1797 4095
81 57 1796 4095
52 57 1797 4095
45 56 1798 4095
80 61 1797 4095
90 60 1797 4095
108 60 1797 4095
1110 57 1796 4095
59 55 1797 4095
58 55 1797 4095
88 57 1797 4095
49 57 1796 4095
65 59 1798 4095
56 57 1796 4095
79 59 1797 4095
83 61 1798 4095
158 61 1796 4095
68 55 1797 4095
96 64 1797 4095
56 58 1797 4095
53 56 1797 4095
78 60 1796 4095
57 56 1797 4095
78 59 1796 4095
59 55 1795 4095
43 56 1798 4095
45 56 1798 4095
45 57 1797 4095
69 55 1797 4095
52 59 1797 4095
49 57 1797 4095
56 54 1797 4095
55 54 1796 4095
73 56 1797 4095
86 57 1796 4095
82 62 1796 4095
1110 57 1797 4095
81 60 1797 4095
61 56 1797 4095
41 57 1797 4095
49 56 1796 4095
46 55 1797 4095
56 56 1797 4095
88 61 1797 4095
78 59 1797 4095
53 55 1797 4095
87 61 1797 4095
55 56 1796 4095
49 55 1797 4095
118 56 1797 4095
45 56 1797 4095
94 60 1796 4095
75 56 1796 4095
93 60 1797 4095
95 60 1795 4095
88 60 1796 4095
45 60 1796 4095
78 57 1797 4095
1110 59 1797 4095
81 59 1796 4095
64 57 1797 4095
56 54 1795 4095
50 59 1795 4095
44 56 1797 4095
47 56 1797 4095
61 57 1796 4095
87 62 1795 4095
55 58 1797 4095
80 61 1797 4095
83 62 1796 4095
82 60 1796 4095
84 62 1797 4095
55 57 1797 4095
92 62 1796 4095
49 56 1797 4095
470 62 1797 4095
61 56 1798 4095
45 56 1797 4095
62 54 1797 4095
83 61 1797 4095
64 60 1796 4095
52 58 1797 4095
52 55 1797 4095
1110 57 1797 4095
80 59 1798 4095
57 54 1798 4095
85 61 1797 4095
58 54 1797 4095
60 56 1797 4095
55 54 1796 4095
57 56 1797 4095
44 57 1797 4095
93 57 1797 4095
75 56 1798 4095
81 60 1797 4095
57 56 1798 4095
53 55 1798 4095
70 56 1797 4095
55 54 1797 4095
46 55 1797 4095
84 59 1798 4095
57 240 1796 1452
48 56 1797 4095
88 59 1797 4095
83 62 1797 4095
57 55 1797 4095
86 59 1796 4095
1110 56 1797 4095
85 60 1797 4095
55 54 1798 4095
43 57 1797 4095
61 55 1797 4095
58 54 1796 4095
41 56 1796 4095
88 57 1796 4095
45 56 1797 4095
96 60 1798 4095
50 56 1796 4095
85 60 1797 4095
86 59 1797 4095
80 60 1798 4095
60 55 1797 4095
89 60 1797 4095
56 56 1797 4095
80 60 1798 4095
56 54 1797 4095
50 56 1798 4095
49 56 1796 4095
61 76 1797 1471
80 60 1797 4095
42 56 1797 4095
79 58 1796 4095
48 56 1797 4095
56 54 1797 4095
79 59 1797 4095
93 60 1797 4095
46 55 1797 4095
95 59 1797 4095
45 56 1797 4095
51 56 1797 4095
92 57 1797 4095
85 59 1798 4095
92 62 1797 4095
1110 51 1798 4095
80 60 1797 4095
90 60 1796 4095
60 55 1797 4095
146 60 1797 4095
71 60 1797 4095
84 60 1797 4095
42 57 1797 4095
70 56 1797 4095
47 56 1796 4095
80 60 1797 4095
57 55 1796 4095
41 56 1798 4095
95 60 1797 4095
80 60 1796 4095
95 61 1797 4095
94 60 1797 4095
56 54 1797 4095
92 60 1798 4095
93 61 1797 4095
47 56 1797 4095
83 58 1797 4095
78 60 1798 4095
95 60 1798 4095
1110 59 1797 4095
62 56 1797 4095
56 56 1797 4095
41 56 1796 4095
72 56 1797 4095
47 55 1798 4095
50 56 1798 4095
118 60 1797 4095
57 54 1797 4095
94 60 1797 4095
97 58 1797 4095
114 60 1797 4095
85 57 1797 4095
86 57 1799 4095
41 57 1796 4095
57 55 1797 4095
52 56 1797 4095
87 58 1797 4095
95 60 1798 4095
