filname = /home/tof/camac/data/test3.dat
71 60 1792 4095
75 61 1792 4095
63 58 1792 4095
97 60 1790 4095
67 58 1792 4095
109 58 1792 4095
64 59 1792 4095
57 59 1791 4095
96 59 1791 4095
47 58 1792 4095
95 59 1792 4095
123 69 1791 4095
66 58 1792 4095
78 58 1791 4095
77 58 1792 4095
79 58 1792 4095
80 58 1792 4095
1110 56 1791 4095
53 59 1792 4095
85 61 1791 4095
46 58 1792 4095
63 59 1791 4095
62 58 1791 4095
85 58 1792 4095
82 57 1792 4095
82 57 1792 4095
82 57 1792 4095
62 58 1792 4095
55 58 1791 4095
106 60 1792 4095
57 60 1790 4095
64 59 1792 4095
76 58 1791 4095
63 58 1792 4095
62 58 1791 4095
68 58 1792 4095
94 60 1792 4095
148 60 1792 4095
95 59 1792 4095
47 59 1792 4095
79 107 1792 4095
50 58 1792 4095
62 58 1791 4095
66 58 1791 4095
80 61 1792 4095
45 59 1792 4095
46 58 1792 4095
60 59 1791 4095
64 58 1790 4095
110 58 1792 4095
84 57 1791 4095
45 59 1791 4095
67 58 1791 4095
114 58 1792 4095
79 58 1791 4095
97 59 1792 4095
129 58 1792 4095
79 60 1791 4095
94 58 1791 4095
89 58 1791 4095
58 58 1791 4095
78 57 1792 4095
63 59 1791 4095
65 60 1792 4095
47 58 1792 4095
99 59 1791 4095
1110 56 1792 4095
47 59 1792 4095
131 59 1790 4095
78 57 1791 4095
77 57 1792 4095
49 58 1791 4095
68 60 1792 4095
79 58 1790 4095
108 58 1792 4095
59 58 1792 4095
83 57 1791 4095
55 59 1791 4095
56 59 1790 4095
79 58 1792 4095
97 60 1791 4095
81 58 1790 4095
48 58 1792 4095
55 58 1791 4095
90 58 1791 4095
51 58 1792 4095
62 58 1792 4095
76 58 1792 4095
80 58 1791 4095
61 60 1791 4095
61 58 1791 4095
88 58 1791 4095
95 58 1791 4095
62 58 1792 4095
63 58 1791 4095
88 59 1792 4095
81 61 1791 4095
92 58 1792 4095
61 58 1793 4095
45 59 1792 4095
91 60 1791 4095
67 57 1791 4095
78 57 1792 4095
62 58 1792 4095
49 59 1792 4095
85 58 1792 4095
96 61 1792 4095
47 59 1790 4095
85 58 1792 4095
1110 56 1792 4095
61 58 1792 4095
72 60 1792 4095
96 61 1791 4095
87 59 1792 4095
93 59 1792 4095
60 60 1792 4095
55 59 1792 4095
56 59 1791 4095
56 58 1792 4095
72 58 1792 4095
66 58 1792 4095
58 60 1793 4095
77 58 1792 4095
62 58 1792 4095
86 57 1792 4095
85 58 1792 4095
69 60 1792 4095
82 61 1792 4095
64 60 1792 4095
78 58 1792 4095
89 60 1792 4095
89 59 1792 4095
95 59 1791 4095
51 57 1791 4095
63 58 1792 4095
48 58 1792 4095
71 58 1792 4095
94 58 1791 4095
44 58 1791 4095
79 57 1792 4095
82 58 1792 4095
74 57 1792 4095
48 61 1792 4095
79 58 1792 4095
80 58 1792 4095
98 59 1792 4095
59 59 1792 4095
64 58 1792 4095
52 58 1792 4095
97 58 1792 4095
111 60 1792 4095
70 58 1792 4095
77 58 1792 4095
75 57 1793 4095
96 59 1792 4095
46 59 1792 4095
79 58 1793 4095
87 58 1791 4095
127 57 1792 4095
48 58 1792 4095
97 58 1792 4095
64 59 1792 4095
64 60 1791 4095
62 58 1792 4095
1111 56 1792 4095
52 58 1794 4095
78 60 1793 4095
85 58 1792 4095
87 58 1792 4095
80 58 1791 4095
85 58 1793 4095
65 59 1792 4095
67 60 1791 4095
51 58 1792 4095
62 58 1792 4095
74 58 1792 4095
50 59 1791 4095
64 58 1793 4095
81 58 1792 4095
87 60 1792 4095
48 59 1791 4095
77 58 1791 4095
76 57 1792 4095
60 58 1790 4095
43 59 1792 4095
94 138 1792 1530
51 58 1791 4095
77 62 1790 4095
84 58 1792 4095
63 58 1792 4095
63 60 1790 4095
83 85 1792 4095
45 59 1792 4095
93 60 1792 4095
53 59 1791 4095
56 59 1792 4095
68 60 1792 4095
65 60 1792 4095
84 60 1792 4095
63 58 1792 4095
44 59 1791 4095
99 58 1793 4095
78 58 1791 4095
97 59 1792 4095
147 60 1793 4095
79 58 1791 4095
61 58 1792 4095
82 58 1792 4095
95 59 1792 4095
66 58 1792 4095
89 58 1792 4095
55 60 1792 4095
64 58 1793 4095
84 59 1791 4095
61 58 1792 4095
66 58 1792 4095
87 57 1792 4095
91 60 1792 4095
1111 58 1792 4095
56 60 1792 4095
79 58 1792 4095
88 60 1792 4095
73 58 1792 4095
63 58 1791 4095
78 58 1792 4095
61 58 1792 4095
81 58 1792 4095
52 59 1791 4095
80 59 1792 4095
55 58 1792 4095
94 58 1792 4095
47 59 1792 4095
62 58 1792 4095
93 60 1791 4095
78 57 1792 4095
78 58 1792 4095
60 58 1792 4095
77 58 1792 4095
97 59 1791 4095
98 60 1793 4095
56 60 1792 4095
44 59 1793 4095
105 59 1793 4095
75 58 1792 4095
55 59 1792 4095
94 59 1792 4095
81 58 1793 4095
86 57 1793 4095
74 58 1792 4095
78 58 1792 4095
59 57 1792 4095
56 59 1792 4095
62 59 1792 4095
80 58 1791 4095
55 60 1791 4095
59 62 1792 4095
87 60 1791 4095
60 59 1792 4095
81 58 1792 4095
88 57 1792 4095
70 60 1792 4095
45 58 1792 4095
137 114 1792 1552
98 59 1791 4095
42 58 1792 4095
75 60 1792 4095
95 62 1791 4095
61 58 1792 4095
67 59 1792 4095
55 60 1791 4095
103 58 1792 4095
1110 56 1790 4095
63 58 1792 4095
50 59 1791 4095
64 58 1792 4095
83 58 1791 4095
56 58 1791 4095
96 60 1791 4095
64 60 1792 4095
87 58 1792 4095
79 58 1792 4095
45 59 1792 4095
62 60 1792 4095
58 58 1791 4095
78 58 1792 4095
101 59 1792 4095
95 58 1791 4095
59 58 1792 4095
73 60 1791 4095
60 58 1791 4095
79 61 1792 4095
59 58 1792 4095
92 61 1792 4095
62 58 1792 4095
121 102 1793 4095
65 59 1791 4095
50 59 1792 4095
57 59 1792 4095
58 59 1792 4095
61 58 1792 4095
60 58 1793 4095
98 60 1792 4095
59 59 1792 4095
79 58 1792 4095
84 57 1792 4095
58 59 1791 4095
76 60 1792 4095
88 59 1792 4095
79 58 1792 4095
49 59 1791 4095
77 58 1792 4095
85 61 1792 4095
79 58 1792 4095
94 59 1792 4095
93 60 1792 4095
86 58 1792 4095
96 61 1792 4095
61 58 1792 4095
42 59 1793 4095
56 58 1791 4095
61 58 1792 4095
97 59 1790 4095
79 58 1792 4095
96 59 1792 4095
60 59 1792 4095
1111 57 1792 4095
133 59 1792 4095
71 59 1792 4095
81 58 1792 4095
57 59 1792 4095
74 58 1792 4095
63 58 1791 4095
55 58 1792 4095
62 58 1792 4095
97 59 1792 4095
86 58 1791 4095
54 58 1791 4095
57 59 1792 4095
96 59 1792 4095
103 60 1790 4095
46 58 1792 4095
64 58 1792 4095
68 58 1792 4095
60 58 1792 4095
75 60 1791 4095
158 107 1792 4095
84 58 1791 4095
62 58 1791 4095
80 57 1792 4095
43 59 1791 4095
46 59 1792 4095
88 59 1793 4095
59 58 1792 4095
56 58 1792 4095
64 58 1792 4095
51 58 1792 4095
61 59 1792 4095
85 58 1791 4095
91 59 1791 4095
83 63 1791 4095
61 58 1792 4095
79 58 1792 4095
78 58 1792 4095
82 58 1792 4095
57 59 1791 4095
54 58 1792 4095
55 61 1791 4095
57 58 1791 4095
57 59 1791 4095
59 58 1792 4095
70 59 1792 4095
64 60 1792 4095
92 58 1791 4095
64 58 1792 4095
54 60 1791 4095
62 58 1793 4095
99 60 1792 4095
1111 57 1792 4095
75 60 1791 4095
79 57 1792 4095
96 58 1792 4095
83 59 1791 4095
53 59 1791 4095
60 58 1792 4095
64 58 1792 4095
85 57 1792 4095
78 58 1791 4095
59 59 1792 4095
60 58 1792 4095
89 60 1792 4095
65 58 1792 4095
101 60 1792 4095
88 58 1792 4095
111 57 1791 4095
81 57 1792 4095
61 58 1791 4095
63 58 1792 4095
78 58 1792 4095
95 58 1792 4095
61 58 1792 4095
82 58 1793 4095
95 60 1792 4095
46 58 1792 4095
61 58 1792 4095
93 60 1792 4095
80 58 1792 4095
62 58 1792 4095
63 58 1792 4095
103 59 1792 4095
63 58 1791 4095
83 57 1792 4095
93 58 1792 4095
80 58 1792 4095
49 59 1792 4095
97 59 1791 4095
61 57 1792 4095
54 59 1792 4095
58 59 1793 4095
85 57 1791 4095
96 58 1791 4095
61 57 1790 4095
86 59 1792 4095
62 58 1792 4095
61 58 1792 4095
1110 56 1792 4095
51 57 1791 4095
44 58 1793 4095
99 59 1792 4095
61 58 1791 4095
47 58 1792 4095
87 62 1792 4095
54 58 1792 4095
88 57 1793 4095
71 59 1792 4095
100 59 1792 4095
80 59 1792 4095
59 58 1793 4095
57 59 1792 4095
86 57 1792 4095
83 57 1792 4095
100 59 1792 4095
75 58 1793 4095
51 59 1791 4095
59 58 1792 4095
60 58 1792 4095
88 58 1792 4095
59 58 1792 4095
121 60 1791 4095
52 58 1792 4095
73 60 1792 4095
95 58 1792 4095
93 58 1792 4095
78 58 1792 4095
45 59 1792 4095
56 58 1792 4095
58 59 1792 4095
46 59 1792 4095
89 58 1792 4095
82 57 1791 4095
45 58 1792 4095
92 58 1792 4095
96 60 1792 4095
66 58 1791 4095
78 58 1792 4095
64 59 1792 4095
113 58 1792 4095
61 60 1791 4095
57 59 1792 4095
62 58 1792 4095
89 59 1792 4095
87 59 1792 4095
80 59 1792 4095
53 59 1792 4095
108 59 1792 4095
54 58 1792 4095
64 57 1792 4095
47 59 1792 4095
60 58 1792 4095
82 58 1792 4095
61 58 1792 4095
48 58 1793 4095
43 58 1792 4095
52 59 1792 4095
96 59 1793 4095
115 58 1792 4095
96 59 1792 4095
89 61 1793 4095
76 58 1792 4095
61 58 1792 4095
60 58 1793 4095
99 58 1793 4095
1110 55 1792 4095
62 58 1792 4095
45 59 1792 4095
87 57 1792 4095
55 60 1792 4095
76 58 1792 4095
71 60 1792 4095
94 58 1792 4095
45 59 1792 4095
82 58 1792 4095
59 59 1791 4095
95 59 1792 4095
126 58 1792 4095
46 58 1792 4095
60 60 1792 4095
62 58 1792 4095
89 57 1793 4095
96 59 1791 4095
99 60 1792 4095
74 60 1792 4095
78 58 1792 4095
79 58 1791 4095
76 57 1792 4095
80 61 1792 4095
103 59 1792 4095
80 61 1792 40
